image_name,true_label,prediction_ConvNexts,prediction_yolov11,ensemble_probability,ensemble_prediction
nemet_M20210722_014038_FO_P.jpg,0,0.8147249221801758,0.3518069088459015,0.6028936392784119,1
nemet_M20210722_230629_FO_P.jpg,0,0.8354260921478271,0.33110642433166504,0.6046494121551513,1
nemet_M20210724_004428_FO_P.jpg,0,0.327888160943985,0.0,0.17784653849601745,0
nemet_M20210727_000734_FO_P.jpg,0,0.7914837598800659,0.37364280223846436,0.600279737663269,1
nemet_M20210727_202749_FO_P.jpg,0,0.7876396775245667,0.0,0.42721576108932496,0
nemet_M20210727_222252_FO_P.jpg,0,0.9216457605361938,0.3969889283180237,0.6815627941131592,1
nemet_M20210728_010846_FO_P.jpg,0,0.8958924412727356,0.6035269498825073,0.7621059924125672,1
nemet_M20210729_234247_FO_P.jpg,0,0.6258991360664368,0.0,0.3394876914024353,0
nemet_M20210801_211158_FO_P.jpg,0,0.30605900287628174,0.0,0.1660064031600952,0
nemet_M20210801_213849_FO_P.jpg,0,0.49207156896591187,0.2943490743637085,0.40159375543594356,0
nemet_M20210801_214225_FO_P.jpg,0,0.5176414847373962,0.0,0.2807687413215637,0
nemet_M20210802_001431_FO_P.jpg,0,0.5016298890113831,0.3480933606624603,0.43137157363891604,0
nemet_M20210802_001801_FO_P.jpg,0,0.5439323782920837,0.0,0.2950289219856262,0
nemet_M20211031_012245_AMOS-CE_P.jpg,0,0.7290920615196228,0.0,0.3954595341682434,0
nemet_M20211101_031744_AMOS-CE_P.jpg,0,0.7904719114303589,0.4506680965423584,0.6349776857376098,1
nemet_M20211102_232802_AMOS-CE_P.jpg,0,0.58760005235672,0.0,0.31871426839828493,0
nemet_M20211103_003004_AMOS-CE_P.jpg,0,0.6047309041023254,0.0,0.32800604238510134,0
nemet_M20211103_025628_AMOS-CE_P.jpg,0,0.6676441431045532,0.4253990948200226,0.556792809009552,1
nemet_M20211104_222646_AMOS-CE_P.jpg,0,0.7704450488090515,0.0,0.41788939447402956,0
nemet_M20211203_223043_AMOS-CE_P.jpg,0,0.6653516888618469,0.3312450647354126,0.5124644976615906,1
nemet_M20211203_223817_AMOS-CE_P.jpg,0,0.8519890308380127,0.34037140011787415,0.6178728030204773,1
nemet_M20211208_015723_AMOS-CE_P.jpg,0,0.9369463324546814,0.3868200182914734,0.6852085310935974,1
nemet_M20211221_232157_AMOS-CE_P.jpg,0,0.7305309772491455,0.0,0.39624000205993654,0
